47474, 143526, 25244, 246659, 32719, 136676, 4426, 206569, 199731, 93641, 235613, 149135, 43874, 107536, 152570, 218578, 
45616, 58883, 154956, 153556, 224191, 228893, 97751, 243445, 81213, 10241, 207472, 206849, 133674, 64647, 9489, 226817, 
109784, 236712, 76835, 217353, 97600, 21337, 54901, 129550, 48659, 106731, 21778, 141416, 142064, 4486, 193333, 89147, 
122494, 105247, 99987, 66396, 239945, 67844, 138862, 246021, 223017, 28860, 29916, 211034, 85679, 52889, 107211, 216178, 
89239, 60598, 46391, 233741, 77661, 104656, 206704, 100702, 1707, 74804, 158398, 224785, 229669, 82677, 148060, 233411, 
86042, 38044, 222588, 235932, 14584, 68085, 137668, 245192, 22140, 1839, 24880, 149083, 51817, 125387, 72829, 225263, 
136097, 119723, 231642, 59869, 119812, 23467, 231368, 23520, 79980, 228823, 119674, 240220, 58405, 41130, 26770, 233901, 
221973, 17569, 49510, 118255, 84171, 197006, 62033, 137401, 3345, 65706, 222606, 225503, 139837, 95810, 102367, 104469, 
140767, 16866, 153586, 115108, 241791, 91459, 228349, 69554, 32530, 158189, 24889, 151101, 146415, 120880, 134412, 117983, 
31264, 42069, 242889, 129403, 58051, 80390, 224065, 244307, 35053, 133049, 77832, 232793, 64487, 138540, 102351, 32176, 
162175, 8956, 232751, 43512, 63370, 46303, 143817, 20541, 158328, 41523, 145055, 131923, 82666, 125011, 40207, 23151, 
135669, 37931, 54397, 23708, 118730, 108658, 53968, 225486, 10514, 14981, 27470, 127876, 42689, 87369, 99244, 142794, 
119638, 11331, 82401, 91089, 108822, 18311, 75792, 197087, 220657, 61401, 130805, 73873, 115330, 12354, 120903, 207953, 
198066, 135516, 116138, 248179, 38600, 70882, 24610, 229874, 35996, 208240, 36052, 213686, 59991, 146225, 203906, 156542, 
71130, 139802, 66392, 93009, 102920, 69372, 85990, 99479, 70621, 228163, 216329, 108754, 43404, 46504, 100052, 150602, 
228376, 51388, 197718, 102014, 63298, 13144, 49113, 78984, 247090, 12977, 146545, 48207, 160288, 139005, 205202, 108264, 
205494, 93846, 76928, 218145, 37657, 67684, 62683, 20216, 232444, 200956, 99716, 199773, 41001, 248895, 8580, 225115, 
116807, 135248, 155005, 36447, 35697, 83312, 56625, 146507, 82516, 31075, 130879, 226625, 87473, 102388, 122316, 200028, 
44538, 65435, 11121, 147880, 96890, 45248, 118392, 204214, 112794, 142880, 3863, 121729, 71859, 211063, 134398, 77855, 
224952, 201261, 126931, 20183, 144069, 199073, 224934, 47598, 78066, 53384, 159948, 75007, 205096, 90711, 161616, 147630, 
57573, 121186, 198645, 245686, 147477, 148800, 221633, 230821, 130392, 46006, 127408, 203461, 243857, 204241, 233452, 85425, 
68891, 131497, 217059, 130779, 154462, 210481, 220343, 71387, 15726, 58993, 854, 132967, 18191, 220690, 95980, 218468, 
64498, 81925, 142145, 9421, 90156, 20482, 162048, 78383, 159461, 149207, 13855, 53589, 142887, 34982, 144220, 227580, 
13690, 70494, 56658, 215097, 238932, 12636, 93612, 203263, 156158, 25989, 232511, 244588, 82651, 45767, 11863, 41973, 
34584, 222466, 229311, 13021, 207678, 44486, 21294, 149941, 234498, 117225, 64546, 93092, 80971, 54418, 98712, 17419, 
198497, 200678, 13169, 123824, 227751, 131329, 15617, 19458, 149467, 147701, 86047, 224280, 93829, 106499, 56261, 116134, 
67263, 141450, 45144, 104778, 160917, 91647, 38408, 224870, 154492, 63759, 115427, 248116, 8213, 104448, 137030, 197234, 
156191, 162090, 13508, 19579, 102234, 203924, 96825, 128341, 229656, 230528, 23383, 215772, 112628, 108765, 206401, 66884, 
10479, 248100, 11237, 90151, 87795, 35294, 121018, 133193, 115936, 125058, 244534, 9926, 105644, 245815, 70130, 130133, 
145087, 230883, 101960, 66593, 48782, 53991, 200395, 46371, 60012, 58311, 20333, 217969, 199649, 27310, 24580, 30880, 
115858, 48889, 143310, 48065, 229340, 228362, 228184, 16564, 113933, 80018, 26511, 2314, 142962, 100155, 45670, 131042, 
106954, 89529, 221216, 54154, 4149, 59742, 120037, 145001, 146565, 15354, 238866, 35950, 155871, 64209, 66058, 106946, 
96875, 199236, 144373, 125214, 237242, 29979, 134602, 42436, 212520, 231047, 18513, 151383, 121793, 212798, 247624, 196913, 
47364, 227434, 45205, 197633, 206532, 119139, 229012, 88699, 57392, 246685, 146424, 209900, 13618, 109012, 11607, 161283, 
76324, 140135, 16075, 9072, 64358, 135010, 10116, 145312, 214687, 43560, 209933, 84024, 131861, 110521, 110898, 46434, 
13804, 241070, 159175, 175346, 135328, 61373, 26887, 62599, 34768, 123981, 91685, 51871, 77528, 51930, 152658, 184564, 
201691, 223789, 89874, 51613, 134425, 18049, 133122, 123137, 51159, 29924, 19693, 36152, 214371, 205254, 240873, 51673, 
28679, 202872, 211357, 160688, 112597, 45981, 22121, 227588, 87339, 52817, 78685, 205518, 125325, 108459, 155715, 126478, 
144591, 57861, 198638, 20932, 12865, 38166, 158631, 3394, 76976, 83677, 116363, 214341, 129537, 109954, 51231, 61303, 
128083, 202740, 53445, 37487, 232947, 144945, 48687, 228668, 17550, 213329, 11978, 150391, 119082, 90649, 80506, 19705, 
98848, 9136, 36474, 3259, 51999, 16467, 204345, 3188, 105600, 40823, 93814, 109361, 227445, 18870, 81488, 78927, 
11055, 28354, 138048, 240521, 71292, 147879, 83272, 59787, 124838, 75689, 62835, 20383, 143267, 106941, 8139, 130276, 
113400, 129620, 156810, 203578, 82896, 203556, 104126, 10611, 21188, 132343, 5260, 224548, 222804, 58655, 21819, 12223, 
124221, 53046, 93998, 30154, 133881, 112595, 26790, 118791, 79146, 72132, 32512, 148836, 64723, 237260, 224618, 134651, 
33727, 202008, 135150, 198450, 22641, 25476, 127717, 209979, 224959, 53198, 122881, 55305, 11551, 29776, 2792, 111719, 
211030, 20856, 211713, 224207, 51303, 192694, 29559, 47595, 21055, 198655, 92323, 212927, 96245, 198909, 67909, 120319, 
9545, 116432, 7873, 201288, 25923, 99918, 85779, 54382, 66760, 85842, 146308, 61313, 40458, 107442, 33642, 238088, 
58626, 140607, 129111, 105128, 565, 113883, 147955, 107404, 156027, 129663, 201126, 156451, 21952, 115404, 200776, 208973, 
223542, 7594, 139846, 147992, 185309, 69071, 103996, 244006, 73546, 128670, 121284, 12972, 80309, 215912, 161297, 170084, 
121291, 189516, 38886, 159875, 33070, 51547, 60243, 134862, 62383, 25362, 25131, 226145, 65679, 197972, 3199, 236736, 
119023, 133477, 14364, 8753, 33895, 48798, 84503, 211129, 100063, 96269, 212285, 104056, 49863, 9161, 222028, 10673, 
291, 212807, 234956, 246672, 53949, 97176, 44435, 1274, 153839, 8989, 46606, 103679, 12624, 155106, 10293, 65231, 
208295, 236828, 43389, 9086, 32544, 57593, 23531, 60978, 218334, 52536, 200576, 59397, 219245, 89821, 147981, 204188, 
29337, 98521, 80230, 28754, 119074, 220387, 129751, 225470, 110126, 144329, 149624, 4926, 154393, 150661, 4212, 93110, 
34939, 61304, 5574, 107964, 151531, 32509, 228079, 20586, 51296, 90913, 109886, 158216, 199816, 245525, 104916, 125696, 
205857, 10194, 105485, 240889, 125567, 224237, 11315, 228410, 21685, 37446, 72359, 157671, 41908, 161905, 89814, 102, 
35765, 243644, 245506, 105199, 49413, 59109, 42651, 11177, 91486, 233790, 76812, 217272, 46528, 16791, 46543, 154588, 
138702, 229015, 126386, 125481, 80829, 210859, 58264, 8359, 217035, 212127, 219748, 112721, 43797, 19164, 42649, 116063, 
39994, 203756, 17311, 205840, 42422, 152470, 12415, 21017, 219937, 30428, 122126, 139163, 160393, 169, 92284, 85025, 
57497, 17380, 143690, 9012, 20746, 8629, 114139, 27720, 19101, 136148, 53720, 207785, 222157, 61016, 36417, 146950, 
62934, 207995, 145750, 102996, 126624, 70490, 105474, 51293, 189431, 115698, 61800, 57105, 111026, 74995, 54105, 157783, 
55094, 11754, 19774, 77192, 126659, 153711, 45809, 77680, 152635, 201576, 226734, 17990, 153297, 132301, 32187, 48720, 
229571, 28489, 104838, 155396, 86551, 190880, 241727, 101063, 127104, 91818, 199560, 62769, 149947, 228164, 221041, 22033, 
38096, 90875, 228175, 95459, 26156, 52789, 122833, 83298, 102691, 168294, 74143, 28687, 36025, 81932, 43640, 56135, 
205653, 27491, 146140, 124593, 76620, 13694, 43850, 54626, 100194, 240262, 213492, 224673, 141528, 141797, 36560, 114790, 
196865, 36073, 35909, 31636, 126176, 144060, 204197, 208471, 11510, 115310, 136781, 16719, 110086, 52838, 15359, 229200, 
44518, 41313, 23786, 69761, 98194, 14416, 37229, 235652, 9980, 113927, 229662, 222171, 45496, 108743, 20832, 139586, 
229426, 41554, 22579, 5220, 137592, 54530, 224483, 133140, 48749, 114034, 63493, 154052, 220713, 218416, 33991, 80113, 
157192, 158408, 86613, 42749, 223688, 15539, 138967, 32541, 38766, 54164, 29994, 143602, 232825, 99354, 114945, 96203, 
11084, 237567, 11311, 14012, 230366, 52714, 151444, 218561, 158482, 72851, 178234, 73103, 229205, 3324, 125145, 73826, 
1198, 248018, 124971, 213273, 31978, 112009, 339, 248939, 160743, 234081, 124231, 42394, 203620, 38779, 9118, 17477, 
71267, 134852, 231306, 66147, 56145, 228652, 203655, 142033, 15365, 230274, 109658, 136166, 127494, 149434, 231904, 120395, 
65571, 26061, 63195, 219302, 33283, 200762, 38747, 31694, 209323, 197643, 124075, 55997, 76566, 26860, 198158, 27028, 
7962, 241963, 57765, 181699, 19531, 226811, 248685, 29030, 101719, 139302, 21945, 104738, 86344, 87810, 201991, 50146, 
42898, 151165, 90948, 64577, 141883, 94849, 136769, 94851, 133794, 41233, 150820, 225724, 58557, 43476, 200103, 30948, 
158630, 198981, 242890, 39419, 54004, 128187, 91508, 117554, 76540, 53894, 221460, 206746, 11080, 130479, 224688, 199800, 
19401, 244983, 32194, 71158, 239749, 245862, 99885, 22988, 85999, 82679, 57709, 18740, 42011, 9925, 108539, 224353, 
144674, 51092, 100099, 11356, 42080, 213002, 55104, 246047, 8935, 131192, 218403, 110394, 231646, 229906, 202541, 222306, 
21, 81783, 233021, 233747, 17809, 157525, 243282, 211001, 91270, 34020, 85313, 114322, 130221, 61878, 19566, 114310, 
227173, 56216, 152198, 119103, 89705, 63659, 47022, 25698, 71609, 154271, 146737, 222001, 229552, 123215, 101613, 225104, 
9667, 840, 233727, 105850, 16303, 134640, 105981, 30560, 126533, 221581, 84943, 138403, 45665, 65734, 58850, 163325, 
11726, 156001, 156077, 19728, 91686, 5780, 41261, 75706, 56020, 238083, 22493, 27958, 212724, 224025, 60952, 67026, 
23420, 161088, 242200, 143901, 162024, 28747, 124245, 8083, 91540, 20138, 118946, 146893, 51326, 7133, 82832, 68413, 
99956, 159048, 138712, 112918, 35368, 68355, 237703, 64550, 14513, 156602, 160255, 246324, 1014, 148515, 50591, 224515, 
17603, 134947, 90342, 248166, 38222, 47279, 32128, 41133, 144027, 223400, 149029, 10189, 230875, 54777, 8601, 210286, 
39143, 204707, 124846, 60171, 54714, 221133, 44090, 96572, 114425, 229783, 81061, 228195, 154692, 86338, 195510, 56089, 
230822, 24083, 114876, 244895, 51040, 242855, 139769, 161334, 76927, 149238, 10943, 161338, 75839, 191377, 47344, 109560, 
64562, 221828, 10520, 169440, 53185, 47895, 70210, 54133, 95306, 26846, 64496, 137654, 21637, 15195, 39332, 240236, 
122752, 36622, 21824, 146502, 94284, 149656, 209783, 72319, 8223, 54267, 146212, 53601, 220581, 15870, 149284, 83154, 
158244, 109670, 201741, 213656, 210700, 10630, 148185, 206186, 144785, 119051, 75774, 235604, 163193, 124238, 125819, 63746, 
145896, 160486, 87707, 50044, 25529, 19000, 86843, 36215, 107107, 119350, 61741, 61674, 124873, 14663, 202595, 152655, 
246075, 38380, 59183, 229947, 106714, 158231, 36849, 99390, 37944, 218469, 130980, 40457, 41622, 81474, 237271, 234915, 
33313, 234840, 10729, 222215, 232507, 17986, 17365, 142648, 106036, 9308, 199532, 10615, 65052, 24875, 154391, 159153, 
10799, 20973, 221614, 29840, 223759, 23535, 201601, 80622, 226879, 157373, 145298, 81966, 201844, 60647, 29256, 52382, 
138332, 225454, 150866, 32447, 202786, 17641, 117610, 17145, 219219, 74966, 59464, 67072, 124540, 128995, 138072, 110815, 
616, 204239, 217092, 106713, 82734, 72243, 32266, 31530, 212054, 200898, 149335, 12911, 106793, 87985, 45690, 3175, 
247101, 44758, 44941, 118253, 136554, 220565, 172039, 27054, 45700, 1270, 17627, 5225, 67818, 210828, 155210, 17985, 
41098, 116701, 79604, 5432, 218553, 98380, 61631, 131671, 80107, 161219, 14788, 60818, 34330, 69033, 112441, 24750, 
160041, 39268, 22781, 85726, 10565, 55541, 107173, 73218, 85202, 49017, 73558, 16492, 102459, 197075, 153298, 120354, 
206999, 58091, 77172, 131849, 671, 238494, 47289, 103925, 79427, 83541, 8909, 27460, 40418, 93621, 117327, 85086, 
156564, 61981, 115123, 215027, 81930, 50902, 150796, 205174, 48831, 69187, 186462, 147339, 126968, 73336, 2396, 79571, 
110434, 38089, 161528, 242970, 225654, 140089, 144084, 200813, 129647, 19263, 51763, 141565, 189316, 69951, 62330, 58841, 
11220, 35801, 246812, 7693, 131846, 66447, 238831, 41487, 225074, 139317, 127874, 132222, 47597, 209465, 140860, 148306, 
97240, 12043, 55547, 39269, 68309, 60350, 153647, 24836, 77163, 123091, 2432, 217526, 148949, 240745, 142716, 58440, 
123648, 32500, 44453, 122397, 71921, 51604, 11764, 30012, 14330, 95136, 82731, 59587, 93319, 93380, 76790, 145999, 
67608, 54498, 60337, 224511, 91635, 135546, 41932, 139178, 60625, 22700, 127465, 135103, 94112, 47035, 18156, 158443, 
169115, 84520, 22122, 140596, 155142, 43231, 218266, 122705, 53135, 231672, 211770, 
