217059, 47276, 47022, 71539, 86613, 2419, 46871, 211427, 76165, 120054, 235816, 2087, 212537, 120903, 226392, 121243, 
165091, 131295, 95879, 20510, 120880, 112441, 141891, 224280, 140767, 236582, 46219, 77366, 136177, 236601, 111878, 94743, 
108268, 228184, 143288, 41973, 49448, 160288, 24870, 139960, 172601, 224515, 201947, 111072, 8376, 233482, 226734, 63746, 
198136, 147955, 109686, 73699, 231619, 49494, 237744, 171160, 157510, 214149, 61552, 217032, 130028, 51177, 78891, 233010, 
160743, 89123, 240599, 35503, 231985, 199532, 127495, 53572, 116242, 171641, 121284, 10144, 233025, 139897, 100099, 82832, 
103631, 10241, 4685, 221730, 159286, 109390, 72287, 129306, 117983, 66354, 109942, 230366, 51122, 206744, 142607, 39544, 
38779, 90151, 120354, 210588, 26846, 144265, 168395, 36474, 36115, 81975, 58557, 197763, 121548, 81474, 117892, 50783, 
200813, 11979, 95754, 216836, 18728, 239707, 228079, 31409, 36849, 48831, 196935, 200576, 166837, 217386, 16717, 27272, 
126589, 201813, 156475, 77686, 92534, 137591, 41523, 70838, 204704, 205768, 105815, 74026, 45956, 54164, 55328, 110308, 
19164, 129620, 34819, 68345, 30397, 198070, 94112, 153499, 5780, 43844, 114425, 73218, 71577, 236997, 51547, 236297, 
149135, 43640, 171367, 99366, 1195, 75576, 4486, 43231, 124301, 21387, 204345, 141828, 162425, 195860, 32521, 230278, 
136737, 199800, 43797, 60993, 170856, 80002, 123648, 90156, 130366, 170917, 146192, 124348, 7693, 151866, 200569, 108264, 
90711, 216834, 225429, 129698, 162371, 225724, 18461, 212515, 52723, 41602, 87022, 61303, 165312, 105247, 121004, 146950, 
225263, 150726, 186494, 30830, 118615, 101745, 61640, 166271, 225654, 215271, 35765, 54133, 56653, 118132, 42436, 223017, 
234693, 141864, 94867, 205614, 225503, 112098, 198803, 167255, 239579, 54326, 100663, 130322, 49681, 81062, 46686, 162033, 
63930, 6104, 22641, 102459, 56357, 229946, 189431, 65768, 237064, 136670, 218165, 145980, 112319, 229205, 142716, 20614, 
24177, 114428, 151568, 33795, 140427, 40418, 52005, 232541, 27580, 21464, 51818, 58311, 2314, 228956, 113883, 47278, 
171087, 64606, 104167, 151691, 227758, 51623, 41960, 133993, 5260, 69071, 91540, 229426, 125481, 199592, 135922, 74995, 
50548, 25698, 168266, 123041, 104173, 233698, 15484, 160486, 43510, 221662, 134715, 86551, 163244, 139962, 210686, 51378, 
89203, 171671, 16075, 99044, 173878, 7971, 50756, 162934, 22808, 27770, 71858, 200454, 125791, 233246, 116594, 9086, 
226808, 214163, 119538, 98244, 8213, 135010, 118474, 28837, 136082, 235494, 5647, 76016, 211713, 146986, 154588, 100702, 
51303, 17365, 234498, 168419, 45248, 34939, 204214, 136148, 57765, 13411, 143834, 106036, 236245, 112848, 240779, 12047, 
83796, 61016, 127104, 54147, 73183, 21294, 88641, 8594, 152835, 21614, 239898, 225104, 43122, 173105, 2432, 43902, 
120871, 197174, 171406, 198709, 164069, 213461, 239791, 173940, 155198, 95682, 235758, 8223, 18860, 225166, 13361, 211030, 
146383, 122266, 204448, 228846, 51296, 119432, 109151, 220016, 115338, 212606, 142794, 9925, 91508, 207211, 73211, 15925, 
118605, 151444, 52769, 222458, 41949, 22419, 82056, 150251, 95980, 212285, 66001, 170860, 41585, 53294, 47770, 33058, 
171043, 240020, 163693, 202518, 80948, 172926, 155671, 30449, 204770, 54491, 11121, 26174, 18501, 93846, 211856, 96825, 
114472, 58508, 240521, 118253, 17311, 218468, 204241, 158482, 154845, 138231, 19728, 217031, 48638, 67498, 61631, 94193, 
53445, 101161, 6306, 26488, 76620, 34020, 37482, 11138, 205733, 46543, 40842, 42749, 207467, 136697, 135225, 107211, 
227144, 225876, 84005, 125944, 127666, 111891, 18397, 67684, 230887, 135057, 91752, 63797, 188758, 106946, 69801, 212127, 
72680, 89529, 200083, 135940, 201732, 60461, 232507, 74561, 64763, 19705, 145095, 71083, 35863, 29520, 23224, 71609, 
121061, 145363, 53074, 150602, 200823, 85556, 54105, 147477, 2017, 15670, 30656, 24167, 25767, 32733, 3689, 38638, 
210113, 136166, 129820, 122296, 41347, 64496, 196453, 16134, 200633, 233801, 117610, 84171, 143926, 198645, 57497, 235932, 
102, 233357, 112120, 166324, 169440, 45256, 83372, 203924, 117164, 202723, 207832, 29406, 160482, 199185, 174684, 50254, 
81488, 79003, 12406, 119139, 39268, 223363, 168279, 56269, 214841, 35950, 228668, 19661, 128187, 119474, 2396, 199870, 
38238, 228645, 93998, 40458, 138837, 41489, 105774, 90913, 6539, 3188, 217921, 43691, 76223, 109515, 232522, 54479, 
208725, 62749, 11969, 53185, 203237, 68309, 148060, 212744, 10194, 61304, 18699, 20560, 8082, 224828, 88622, 12223, 
203906, 49187, 105485, 157276, 236894, 102437, 24674, 63558, 213947, 174057, 201102, 118392, 90948, 126973, 18085, 52365, 
236973, 89006, 97373, 57581, 141564, 41952, 17990, 135512, 67808, 25412, 213187, 213656, 116474, 83847, 153925, 161396, 
78066, 58569, 96489, 101663, 197230, 102367, 43268, 106656, 132967, 117564, 101188, 125100, 155005, 20197, 129663, 160412, 
8322, 127652, 3299, 164247, 13618, 40823, 130550, 145312, 21872, 167175, 61709, 167853, 71376, 63331, 31621, 56658, 
148802, 32512, 170183, 222399, 85999, 17477, 96609, 7128, 55541, 79005, 102497, 219219, 58736, 214261, 126478, 221614, 
29371, 169973, 108111, 63962, 149060, 73336, 108754, 118982, 16866, 95810, 11315, 30154, 23818, 39143, 153711, 113392, 
51159, 7464, 166833, 160793, 32963, 230883, 203461, 198158, 239513, 135263, 104738, 62683, 210532, 33308, 111788, 234072, 
78277, 136769, 216658, 53968, 41874, 12210, 52923, 79259, 217243, 56530, 119350, 38883, 150016, 50945, 61276, 126659, 
156810, 157618, 71158, 205840, 56163, 231729, 162582, 169716, 63258, 195510, 54418, 156191, 197718, 143385, 143363, 96033, 
172455, 157571, 68227, 66928, 69106, 17380, 222035, 49649, 37787, 31350, 135669, 216178, 60171, 217969, 53135, 175346, 
53198, 125557, 101761, 243, 58897, 30167, 76541, 117218, 171600, 229106, 30725, 95707, 50053, 199816, 69901, 44760, 
6477, 144658, 222606, 133861, 232751, 21337, 162843, 96866, 77528, 47279, 83312, 141649, 162641, 163656, 12654, 1301, 
127426, 133193, 101313, 29979, 106713, 28952, 50333, 134640, 125181, 122316, 89863, 83677, 99918, 225019, 130472, 41098, 
11463, 60598, 150820, 104121, 24889, 83719, 49473, 24408, 21017, 100112, 127569, 129647, 236747, 33688, 237260, 228893, 
142789, 152655, 161616, 35867, 226328, 80018, 66540, 48485, 82401, 240354, 19631, 82679, 13806, 79914, 28284, 241089, 
200678, 231904, 188654, 48473, 52382, 85726, 203007, 91077, 9097, 51275, 33460, 11978, 42815, 205202, 159175, 10135, 
154391, 144220, 45186, 18513, 89536, 222200, 8444, 99856, 200898, 239792, 121627, 100194, 25529, 109954, 48782, 92160, 
150223, 203556, 119812, 7480, 147630, 82798, 95467, 143817, 204197, 59600, 3923, 96768, 10630, 39912, 27663, 46706, 
138048, 176911, 203948, 32454, 45665, 226839, 227158, 9489, 160255, 208126, 14988, 145001, 198981, 43701, 122494, 72851, 
78984, 145028, 81868, 153586, 235054, 95882, 144797, 151743, 224065, 24880, 33991, 43881, 51287, 226625, 225539, 44669, 
233457, 26511, 99737, 63873, 50797, 53991, 24407, 45053, 140417, 5708, 24999, 161473, 235613, 124407, 34113, 155592, 
129371, 98592, 20348, 3394, 102920, 48565, 227356, 168231, 156404, 63370, 153298, 156001, 117174, 213698, 170729, 119934, 
163230, 100030, 48654, 65523, 157783, 44859, 207995, 105600, 76205, 168144, 169207, 157591, 80230, 8139, 233987, 67818, 
153839, 11084, 205491, 24652, 143217, 68512, 158408, 44736, 57245, 16492, 34167, 74804, 167149, 96843, 5449, 40114, 
116760, 69781, 27470, 227580, 19531, 196728, 19843, 150187, 10293, 220387, 55369, 210083, 203933, 58778, 230548, 90649, 
122734, 8601, 133759, 65519, 160917, 141013, 240910, 107127, 69981, 105142, 28724, 65171, 56777, 31138, 218714, 32348, 
7669, 95805, 77172, 87864, 48207, 198909, 61720, 223842, 91121, 239307, 50834, 1998, 97240, 82734, 115310, 156077, 
48659, 36073, 75983, 31848, 9690, 130037, 61878, 88531, 132343, 47035, 129332, 219242, 74692, 232515, 31025, 117362, 
164657, 38131, 183218, 64358, 117740, 82983, 131861, 134862, 123140, 145896, 76123, 14981, 206569, 219292, 78464, 75792, 
50146, 103869, 1270, 139570, 30880, 113662, 116063, 173789, 45805, 209834, 219748, 231221, 11331, 155106, 26801, 95540, 
91907, 11055, 4040, 21945, 16087, 230252, 163492, 230860, 54345, 168872, 105111, 143690, 147880, 156755, 210730, 53225, 
104980, 154273, 133071, 44418, 47454, 141883, 210248, 129450, 127717, 229906, 36778, 16719, 69314, 221973, 198655, 230894, 
3259, 149947, 130879, 225138, 61727, 81925, 43814, 133492, 24294, 40865, 214687, 72319, 60337, 50827, 108148, 122874, 
152087, 57794, 24068, 99029, 224373, 47895, 213686, 63701, 222028, 231047, 96769, 
